0 1 1000000.0 0.699073424865 1.05009426899 -1.75225766326 17.1153447466 -0.736955333168 -5.84124350606
1 1 1000000.0 -0.348462674596 0.234349075472 0.213133998172 -19.6955640971 -33.2292103905 -11.6255822291
2 1 1000000.0 -1.03661829766 0.46487000868 -1.05828736711 -9.37249807048 -12.2414055697 2.75344974133
3 1 1000000.0 -0.926119372974 0.334094873481 0.292103139657 5.10064113318 -3.59468472098 -12.8866511079
4 1 1000000.0 1.18685944962 0.385102905118 0.392740002105 57.4797267667 6.29441576361 -6.95373127073
5 1 1000000.0 0.0385827398653 0.437282901929 0.685318356335 -38.0230508999 29.1415282363 12.0171537121
6 1 1000000.0 0.16178966975 -1.52790169847 0.406941537181 13.2671486494 -20.6890521168 -34.3694366806
7 1 1000000.0 0.998083657161 -1.05629116289 0.400733447899 2.60951803041 4.18787227477 0.698512097965
8 1 1000000.0 0.566195747253 -0.363900982529 0.138751528315 -53.9397279103 22.646383477 -9.95681574164
9 1 1000000.0 -1.16969615038 1.06977594193 0.423740159423 -10.5508831329 12.1697199448 18.9037345945
10 1 1000000.0 0.606970537686 1.31637145485 -2.1685827256 7.80711874513 -6.72538937105 -5.88975160388
11 1 1000000.0 -0.132315137341 -0.523281642467 0.14256829198 -9.86817405821 17.6027759344 27.2172809336
12 1 1000000.0 0.768436709055 -2.36592857482 -0.0139578030603 -2.12119188694 2.9891346424 9.02362111926
13 1 1000000.0 0.0532133471704 0.0721679320755 1.0312806517 15.092993225 32.7629281933 -38.085929082
14 1 1000000.0 0.219463415196 -0.668453463712 0.561226405794 -19.5277445973 -8.33985496556 -29.3075819585
15 1 1000000.0 2.05244801345 0.563934418715 -0.535005626221 -8.36691092572 1.32411248929 -15.8879985377
16 1 1000000.0 0.176522775347 0.758972396965 0.40540242558 14.8299381228 7.45651792014 -6.12916672573
17 1 1000000.0 0.244408863109 0.362483990997 0.339822357045 11.8684482086 -0.749978855926 -32.1446442883
18 1 1000000.0 -0.574841946626 0.0459237072371 -0.592242772145 18.2819625521 -8.61269734757 -3.64993861176
19 1 1000000.0 1.02692634441 -0.694105922255 -1.01018881567 -9.02627259419 20.6452496639 0.520899192054
20 1 1000000.0 0.984527598649 0.39269866405 -0.181124969065 6.77178972952 -20.3733532709 10.1228277296
21 1 1000000.0 -1.08397665097 0.334522010189 -1.08475195209 -26.0303503806 -33.9337258255 -16.1000782912
22 1 1000000.0 0.674780151513 -0.73118612386 0.251719194197 -14.5399685618 -11.672820849 -12.2411020648
23 1 1000000.0 0.869996701755 -0.355486178775 -0.249634214005 -11.4406789997 7.61665588514 35.9114389168
24 1 1000000.0 3.18415108278 2.09624012907 -1.19554865936 1.21067890249 5.89073287402 -13.506885911
25 1 1000000.0 0.062615842075 -0.447390533841 -2.57219179926 30.122193132 -2.68939264877 -5.61180774929
26 1 1000000.0 0.0889927755752 -0.468395724576 -1.1431335372 12.8932844417 19.1904206039 11.2583704239
27 1 1000000.0 0.710221181672 0.57031464228 -0.0948388094808 -1.49293054929 -23.3216054128 2.91435040468
28 1 1000000.0 0.114204683248 0.455104747751 0.553117730936 13.8343750589 -0.728266554764 2.21279581528
29 1 1000000.0 -0.956163717143 0.429741338352 0.468404543674 -10.0500151108 25.2939957825 -14.5433892965
30 1 1000000.0 0.282904129309 -1.61680666116 -1.67158529166 -14.2202036028 16.2292758236 -14.2236950018
31 1 1000000.0 -0.54788050763 -0.132245565264 -0.48870300012 -21.4078313045 16.3133181423 -15.4117471512
32 1 1000000.0 0.802149357746 0.530672747029 -0.435454460705 -22.1122341539 5.93641810544 -2.23632184679
33 1 1000000.0 0.473923158362 0.0952054198018 -0.444566790357 10.7908207555 8.13573705094 -12.2775853161
34 1 1000000.0 -0.587296405347 0.900331516 0.379879054389 16.1525442809 24.0354288119 37.3188526372
35 1 1000000.0 0.729192214004 0.219299211158 0.712688148743 -26.2557534729 -23.3788418365 23.5334725806
36 1 1000000.0 -0.0717111331612 -0.642752191703 0.195450214895 -24.3400379445 -5.69080448135 29.8117747103
37 1 1000000.0 -0.878641570802 -0.940476108419 -1.22460932293 3.16720962425 4.36326594033 9.78135491938
38 1 1000000.0 -1.73956577902 0.979810852472 -0.336514568719 22.2263156141 -9.77497239888 -26.9129115759
39 1 1000000.0 0.968194421205 -0.468307541125 -0.981974161524 -12.9786431268 -9.78302862484 1.31347478529
40 1 1000000.0 0.0870785972876 -0.569039621523 0.810689895624 -13.811011603 -42.3593035497 14.1733001701
41 1 1000000.0 0.215219404541 -0.244407876963 0.25157877218 -19.5615001419 -23.2842726658 -36.2772052314
42 1 1000000.0 -0.698421771658 0.956567892268 -1.8760280071 21.2709855056 -7.8657893545 -1.24185863608
43 1 1000000.0 -0.887064569532 -1.14548532288 -1.12014988844 16.1223711012 -13.9969362134 -14.5759251286
44 1 1000000.0 1.61200874898 -1.26208214253 -1.04505358781 4.6214980902 -15.2702978962 -12.9014066478
45 1 1000000.0 2.09621110354 1.19310098917 -2.89880527247 -25.7730283136 -8.07544682738 -17.8377782567
46 1 1000000.0 1.57845613355 0.586449596253 -0.0695307440505 1.32259525475 20.912607661 7.33224755708
47 1 1000000.0 -0.488503177271 -1.60006814446 -0.508966904222 6.14606271413 -13.9788237219 -17.3340688889
48 1 1000000.0 0.367160669152 -0.545119499306 0.225871545481 29.442189371 -5.27782980299 6.14082378096
49 1 1000000.0 -0.0227113500979 -0.181272169021 0.105541814654 -14.907845046 -18.4572430368 16.7924754962
50 1 1000000.0 0.188723159815 -0.935705916906 0.240454768613 28.4135000516 -1.99171267111 8.28238234956
51 1 1000000.0 -0.367013135007 -0.0550262705435 0.0347422339508 45.1366708221 45.7728840796 10.3550099825
52 1 1000000.0 -0.306193363506 -0.627767575133 -2.21778921535 2.89474657463 9.48090940945 7.49414065347
53 1 1000000.0 2.80593988969 -0.500868685976 -0.791442599118 0.202801113369 -5.29724883335 13.7249166912
54 1 1000000.0 0.11713244693 -0.315901226361 -0.267718081268 16.4106118408 37.3698787471 -9.64722099596
55 1 1000000.0 2.12128377701 0.700641277799 -1.59412177886 26.7532275678 -6.63597010539 -12.5204799222
56 1 1000000.0 1.06803734784 0.262074725202 0.0668319023777 -0.357997948438 31.7185249603 0.337553618745
57 1 1000000.0 -0.655285664846 -0.164326478229 2.10517468595 -8.27096416391 -10.2570232691 8.25985210539
58 1 1000000.0 -0.0621270054869 -0.0401128936809 -0.768204017879 -14.0287679335 -1.0481156761 -12.0852745073
59 1 1000000.0 0.119904551441 -0.570091826004 0.3142020123 -19.5189226299 -0.41925870999 23.8351734701
60 1 1000000.0 1.02086943773 1.91681058944 0.155070357032 -6.84339865799 18.9944337103 15.1405240585
61 1 1000000.0 -0.535589563159 -0.176685737557 1.17030590384 19.5097144725 -35.2747400814 3.42199810545
62 1 1000000.0 -0.539193514935 1.53468745492 -0.113559568035 11.9585664077 -33.8205682264 -9.48210753684
63 1 1000000.0 -0.246038888557 -0.442621851384 0.0234905539836 22.1158688661 10.3103813871 -39.6303646804
64 1 1000000.0 0.983235042008 -1.55484005165 -0.411997690696 -17.2510701426 -20.171592242 5.37739408057
65 1 1000000.0 0.11675169955 0.00259655614535 0.80227449333 -32.3560691711 -26.2525263974 2.1540760049
66 1 1000000.0 -0.139634648717 1.25721076771 -0.75132996703 -11.155946028 6.7156571075 17.8855724718
67 1 1000000.0 0.596749410414 -0.504776264758 -0.694359966773 -3.32734999077 -32.916344759 3.00038076509
68 1 1000000.0 2.7728985788 2.4153205296 1.06810125776 15.0681123517 -22.563620679 3.28202713236
69 1 1000000.0 -0.221499795123 -0.134819896181 -1.04644296895 23.3250888459 -16.3992679905 24.1024257926
70 1 1000000.0 -0.502323926241 1.52251947062 -1.76123453559 -4.16157972287 7.78185953042 -5.43129363659
71 1 1000000.0 -0.389269248908 -1.06611591697 0.0159142011101 5.15810583368 -12.9170747658 -8.69000008165
72 1 1000000.0 -0.437125662209 -0.09286233184 -0.00219920707047 12.5095930437 -32.327318562 2.42026826135
73 1 1000000.0 -0.828486543559 0.114935759723 -0.177201461753 -7.29921440311 -2.17171728843 -14.7930576122
